starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	4	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	1
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	1
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	1
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	4	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	2
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	1	4	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	1	5	5	2
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	1	4	5	2
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	3	2	5	0
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	2
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	1
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	1
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	2	4	5	2
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	3	3	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	3
Sun Jun 01 11:57:34 2025	1748789854	0	5	5	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	1	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	1	5	6	1
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	3
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	5	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	3
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	2
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	1	5	6	4
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	3
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	2
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	6	6	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	4
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	4
Sun Jun 01 11:57:34 2025	1748789854	1	6	7	2
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	6	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	3
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	4
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	3
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	3
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	6
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	1	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	1	7	7	3
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	5
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	4
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	3
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	7	7
Sun Jun 01 11:57:34 2025	1748789854	0	7	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	7	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	1	7	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	6
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	6
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	1	7	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	7
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	3
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	4
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	5
Sun Jun 01 11:57:34 2025	1748789854	0	8	8	8
Sun Jun 01 11:57:34 2025	1748789854	1	8	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	8	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	4
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	9
Sun Jun 01 11:57:34 2025	1748789854	0	9	9	8
