starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	2	1	3	1
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	2	1	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	2	1	3	1
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:05 2025	1748789885	2	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	1	2	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	2
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	1	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	1	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	3	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	1	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	2
Sun Jun 01 11:58:06 2025	1748789886	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	2	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	2	2	3	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	3	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	2	2	4	1
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	2	2	4	1
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	1	2	4	2
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	2	2	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	2
Sun Jun 01 11:58:05 2025	1748789885	2	2	4	1
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	2	2	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	1
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	2	3	4	2
Sun Jun 01 11:58:05 2025	1748789885	1	3	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	2	3	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	1	4	4	3
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	4	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	3	2	5	1
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	1	4	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	2	3	5	2
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:06 2025	1748789886	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	4	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	2	3	5	2
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	2
Sun Jun 01 11:58:06 2025	1748789886	1	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	1	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:06 2025	1748789886	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	2
Sun Jun 01 11:58:05 2025	1748789885	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	1	4	5	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	3
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	5	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	4
Sun Jun 01 11:58:06 2025	1748789886	0	5	6	4
Sun Jun 01 11:58:05 2025	1748789885	1	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	4
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	2	4	6	4
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	2	4	6	3
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	4
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	4
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	2	4	6	4
Sun Jun 01 11:58:06 2025	1748789886	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	5	6	2
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	5
Sun Jun 01 11:58:05 2025	1748789885	1	5	6	5
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	6
Sun Jun 01 11:58:05 2025	1748789885	0	6	6	2
