starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	2
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	3
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	9
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	9
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	9
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	3
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	7
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	9
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	1	8	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	1
Sun Jun 01 12:31:03 2025	1748791863	2	7	9	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	2
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	4
Sun Jun 01 12:31:02 2025	1748791862	1	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	5
Sun Jun 01 12:31:02 2025	1748791862	5	5	9	3
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:03 2025	1748791863	1	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	3
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	5
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	4
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	7
Sun Jun 01 12:31:03 2025	1748791863	2	8	9	0
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	9
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	9
Sun Jun 01 12:31:03 2025	1748791863	0	9	9	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	9	5
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	4
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	9	10	8
Sun Jun 01 12:31:03 2025	1748791863	0	9	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	7
Sun Jun 01 12:31:02 2025	1748791862	1	8	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	3
Sun Jun 01 12:31:03 2025	1748791863	0	9	10	7
Sun Jun 01 12:31:03 2025	1748791863	2	8	10	3
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	3
Sun Jun 01 12:31:02 2025	1748791862	1	9	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	5
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	9	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	9	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	8
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	5
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	4
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	5
Sun Jun 01 12:31:03 2025	1748791863	2	8	10	1
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	8
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:03 2025	1748791863	1	9	10	3
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	2
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	3
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	2
Sun Jun 01 12:31:02 2025	1748791862	5	5	10	3
Sun Jun 01 12:31:03 2025	1748791863	2	8	10	5
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	10
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	7
Sun Jun 01 12:31:02 2025	1748791862	2	9	10	4
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	6	4	10	3
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	6	5	10	3
Sun Jun 01 12:31:03 2025	1748791863	1	9	10	2
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	8
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	5
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	3
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	10
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	10
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	3
Sun Jun 01 12:31:02 2025	1748791862	6	5	10	3
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	6
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	10	9
Sun Jun 01 12:31:03 2025	1748791863	0	10	10	10
Sun Jun 01 12:31:03 2025	1748791863	0	10	11	6
Sun Jun 01 12:31:03 2025	1748791863	0	10	11	8
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	10	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	10	11	4
Sun Jun 01 12:31:03 2025	1748791863	1	9	11	3
Sun Jun 01 12:31:02 2025	1748791862	5	6	11	2
Sun Jun 01 12:31:02 2025	1748791862	0	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	3
Sun Jun 01 12:31:03 2025	1748791863	0	10	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	10	11	10
Sun Jun 01 12:31:03 2025	1748791863	1	10	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	7
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	0	10	11	7
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	6	5	11	4
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	0
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	5
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	6
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	7
Sun Jun 01 12:31:03 2025	1748791863	0	10	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	1	9	11	3
Sun Jun 01 12:31:02 2025	1748791862	6	5	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	5
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	9
Sun Jun 01 12:31:03 2025	1748791863	2	9	11	7
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	5
Sun Jun 01 12:31:03 2025	1748791863	2	9	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	7
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	7
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	6
Sun Jun 01 12:31:02 2025	1748791862	1	10	11	3
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	4
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	7
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	6
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	2	10	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	11
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	11
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	3
Sun Jun 01 12:31:03 2025	1748791863	1	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:02 2025	1748791862	2	10	11	4
Sun Jun 01 12:31:02 2025	1748791862	2	10	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	5
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	6
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	6
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	10
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	10
Sun Jun 01 12:31:03 2025	1748791863	3	8	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	11
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	9
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	5
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	10
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	9
Sun Jun 01 12:31:03 2025	1748791863	1	11	11	6
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	11
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	6
Sun Jun 01 12:31:03 2025	1748791863	0	11	11	8
Sun Jun 01 12:31:03 2025	1748791863	3	8	11	3
Sun Jun 01 12:31:02 2025	1748791862	0	11	11	11
Sun Jun 01 12:31:03 2025	1748791863	2	10	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	12	9
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	11	12	7
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	10
Sun Jun 01 12:31:03 2025	1748791863	1	11	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	9
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	10
Sun Jun 01 12:31:03 2025	1748791863	2	10	12	8
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	10
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	8
Sun Jun 01 12:31:03 2025	1748791863	1	11	12	7
Sun Jun 01 12:31:03 2025	1748791863	1	10	12	8
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	5
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	12
Sun Jun 01 12:31:02 2025	1748791862	0	11	12	6
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	8
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	11
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	7
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	11
Sun Jun 01 12:31:03 2025	1748791863	0	11	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	10
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	11
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	10
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	6
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:03 2025	1748791863	1	11	12	7
Sun Jun 01 12:31:03 2025	1748791863	4	8	12	5
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	7
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:03 2025	1748791863	1	12	12	7
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	3	9	12	2
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	4
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	4
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	4
Sun Jun 01 12:31:03 2025	1748791863	0	12	12	11
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	9
Sun Jun 01 12:31:03 2025	1748791863	2	10	12	2
Sun Jun 01 12:31:03 2025	1748791863	1	12	12	8
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	5
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	6
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	4
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	10
Sun Jun 01 12:31:02 2025	1748791862	0	12	12	9
Sun Jun 01 12:31:03 2025	1748791863	0	12	13	8
Sun Jun 01 12:31:02 2025	1748791862	1	11	13	10
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:02 2025	1748791862	0	12	13	7
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	7
Sun Jun 01 12:31:02 2025	1748791862	0	12	13	11
Sun Jun 01 12:31:02 2025	1748791862	0	12	13	10
Sun Jun 01 12:31:03 2025	1748791863	2	10	13	3
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	8
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	12
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	8
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	11
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	12
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	12
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	5
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	6
Sun Jun 01 12:31:02 2025	1748791862	2	11	13	5
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:03 2025	1748791863	3	10	13	3
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	5
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	6
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	5
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:03 2025	1748791863	1	11	13	7
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	6
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	8
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	5
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	6
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	8
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	12
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	7
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	9
Sun Jun 01 12:31:03 2025	1748791863	1	12	13	7
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	12
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	11
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	6
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	6
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	6
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	10
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	8
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	8
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	12
Sun Jun 01 12:31:02 2025	1748791862	2	11	13	10
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	8
Sun Jun 01 12:31:02 2025	1748791862	0	13	13	10
Sun Jun 01 12:31:03 2025	1748791863	3	10	13	3
Sun Jun 01 12:31:02 2025	1748791862	1	12	13	4
Sun Jun 01 12:31:03 2025	1748791863	0	13	13	1
Sun Jun 01 12:31:02 2025	1748791862	0	13	14	1
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	12
Sun Jun 01 12:31:02 2025	1748791862	0	13	14	13
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	11
Sun Jun 01 12:31:03 2025	1748791863	0	13	14	8
Sun Jun 01 12:31:03 2025	1748791863	0	13	14	10
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	9
Sun Jun 01 12:31:02 2025	1748791862	0	13	14	1
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	9
Sun Jun 01 12:31:03 2025	1748791863	3	11	14	10
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	10
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	11
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	2
Sun Jun 01 12:31:02 2025	1748791862	2	12	14	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	12
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	13
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	10
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	6
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	5
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	9
Sun Jun 01 12:31:03 2025	1748791863	5	9	14	0
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	12
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	8
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	6
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	11
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	5
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	6
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	6
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	8
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	13
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	6
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	11
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	12
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	13
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	12
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	14
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	9
Sun Jun 01 12:31:03 2025	1748791863	3	11	14	4
Sun Jun 01 12:31:02 2025	1748791862	0	14	14	12
Sun Jun 01 12:31:03 2025	1748791863	2	13	14	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	12
Sun Jun 01 12:31:03 2025	1748791863	0	14	14	14
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	12
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	12
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	1
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	14
Sun Jun 01 12:31:02 2025	1748791862	1	13	15	11
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	13
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	7
Sun Jun 01 12:31:03 2025	1748791863	0	14	15	14
Sun Jun 01 12:31:02 2025	1748791862	1	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	1	13	15	3
Sun Jun 01 12:31:02 2025	1748791862	1	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	1	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	7
Sun Jun 01 12:31:02 2025	1748791862	0	14	15	7
Sun Jun 01 12:31:03 2025	1748791863	2	13	15	7
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	4
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	12
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	12
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	14
Sun Jun 01 12:31:02 2025	1748791862	1	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	11
Sun Jun 01 12:31:02 2025	1748791862	1	14	15	11
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	14
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	7
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	12
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	14
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	7
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	13
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	7
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	3
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	13
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	12
Sun Jun 01 12:31:03 2025	1748791863	2	13	15	7
Sun Jun 01 12:31:03 2025	1748791863	0	15	15	9
Sun Jun 01 12:31:02 2025	1748791862	0	15	15	12
